custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
102066,845400,25,33816,1.6,12,19,4.0,5.3,,10.0,15.0,,3.0,18.0,4.0,일반식품
102067,2238100,15,149207,1.1,9,13,40.0,23.1,,5.0,10.0,,,3.0,12.0,스포츠
102068,1217192,28,43471,1.6,13,11,3.6,27.3,5.0,3.0,9.0,11.0,8.0,5.0,15.0,일반식품
102069,2163500,21,103024,2.9,15,9,4.8,11.1,11.0,,1.0,9.0,1.0,8.0,12.0,정장셔츠
102070,12959187,87,148956,2.5,45,32,9.2,34.4,27.0,10.0,35.0,15.0,2.0,19.0,66.0,엘레강스캐주얼
102071,1945917,27,72071,1.1,15,13,29.6,38.5,16.0,5.0,4.0,2.0,1.0,7.0,19.0,유니캐주얼
102072,4170962,51,81784,2.0,28,20,21.6,25.0,,4.0,25.0,22.0,3.0,7.0,41.0,화장품
102073,3945222,68,58018,1.9,31,29,1.5,20.7,3.0,24.0,15.0,26.0,18.0,4.0,46.0,일반식품
102074,1468900,36,40803,1.8,13,25,0.0,36.0,4.0,7.0,15.0,10.0,8.0,4.0,24.0,일반식품
102075,7915388,84,94231,1.6,48,30,3.6,93.3,19.0,12.0,24.0,29.0,53.0,7.0,24.0,일반식품
102076,4450932,44,101158,1.1,22,16,0.0,25.0,7.0,22.0,7.0,8.0,,18.0,26.0,일반식품
102077,177000,1,177000,3.0,1,1,100.0,0.0,,,1.0,,,1.0,,화장품
102078,156000,2,78000,1.0,2,2,50.0,100.0,,,2.0,,1.0,,1.0,화장품
102079,5085900,46,110563,2.0,36,21,6.5,42.9,16.0,3.0,13.0,14.0,9.0,12.0,25.0,유니캐주얼
102080,1203600,14,85971,2.2,13,11,14.3,45.5,7.0,,4.0,3.0,1.0,6.0,7.0,영캐주얼
102081,1189179,21,56628,1.4,13,12,14.3,41.7,6.0,2.0,5.0,8.0,1.0,3.0,17.0,일반식품
102082,778400,8,97300,1.2,7,7,50.0,57.1,1.0,1.0,3.0,3.0,2.0,2.0,4.0,화장품
102083,2843716,105,27083,1.3,33,49,1.9,30.6,33.0,16.0,25.0,31.0,88.0,,17.0,일반식품
102084,7846207,85,92308,2.0,23,62,9.4,33.9,23.0,21.0,17.0,24.0,17.0,23.0,45.0,일반식품
102085,1850205,29,63800,1.7,15,18,17.2,44.4,1.0,16.0,10.0,2.0,7.0,6.0,16.0,일반식품
102086,2099170,14,149941,1.7,13,9,14.3,44.4,2.0,3.0,6.0,3.0,2.0,,12.0,정장셔츠
102087,2512300,36,69786,1.1,25,21,8.3,23.8,11.0,18.0,4.0,3.0,3.0,7.0,26.0,화장품
102088,584800,11,53164,1.2,8,3,9.1,66.7,,,11.0,,3.0,4.0,4.0,섬유
102089,992200,11,90200,2.8,6,6,18.2,66.7,3.0,6.0,,2.0,,4.0,7.0,섬유
102090,1203000,6,200500,2.0,6,3,50.0,33.3,1.0,5.0,,,,1.0,5.0,피혁A
102091,1373000,28,49036,1.6,20,15,25.0,33.3,3.0,13.0,4.0,8.0,12.0,1.0,15.0,유아동복
102092,946955,25,37878,1.2,8,19,16.0,26.3,9.0,4.0,5.0,7.0,16.0,3.0,6.0,일반식품
102093,7579303,79,95941,1.0,41,34,17.7,26.5,4.0,35.0,26.0,14.0,8.0,46.0,25.0,화장품
102094,72709,3,24236,1.0,2,3,33.3,0.0,,,1.0,2.0,1.0,,2.0,일반식품
102095,4775875,71,67266,1.8,32,30,7.0,36.7,24.0,20.0,5.0,22.0,18.0,4.0,49.0,일반식품
102096,626200,11,56927,1.0,8,6,18.2,66.7,1.0,8.0,1.0,1.0,2.0,4.0,5.0,니트단품
102097,48000,1,48000,1.0,1,1,0.0,0.0,,,1.0,,1.0,,,화장품
102098,8629456,64,134835,1.5,32,40,18.8,10.0,7.0,22.0,25.0,10.0,11.0,25.0,28.0,일반식품
102099,561940,11,51085,1.2,9,6,27.3,83.3,5.0,,,6.0,1.0,1.0,9.0,일반식품
102100,17956432,79,227297,2.1,45,25,12.7,20.0,12.0,,33.0,34.0,27.0,,52.0,스포츠
102101,3941777,106,37187,1.6,32,62,4.7,24.2,33.0,44.0,16.0,13.0,2.0,13.0,91.0,일반식품
102102,573800,10,57380,1.8,9,4,30.0,25.0,,8.0,2.0,,,,10.0,영캐주얼
102103,2660122,55,48366,1.3,38,27,7.3,48.1,13.0,14.0,15.0,13.0,2.0,17.0,36.0,유니캐주얼
102104,2477448,44,56306,1.5,25,19,6.8,31.6,9.0,8.0,27.0,,10.0,,34.0,유아동복
102105,1671111,63,26526,1.3,18,30,7.9,43.3,22.0,9.0,9.0,23.0,3.0,9.0,51.0,일반식품
102106,625000,9,69444,1.7,9,3,22.2,66.7,,3.0,6.0,,,3.0,6.0,피혁B
102107,1980000,21,94286,2.4,15,13,14.3,38.5,1.0,13.0,4.0,3.0,1.0,5.0,15.0,캐릭터캐주얼
102108,7113298,145,49057,1.1,50,91,4.8,40.7,35.0,42.0,40.0,28.0,33.0,16.0,96.0,일반식품
102109,11541361,90,128237,1.8,38,29,11.1,44.8,29.0,36.0,14.0,11.0,6.0,7.0,77.0,일반식품
102110,3069221,58,52918,1.5,24,46,8.6,32.6,22.0,21.0,15.0,,2.0,41.0,15.0,일반식품
102111,7380300,73,101100,2.2,36,42,4.1,26.2,11.0,25.0,12.0,25.0,5.0,23.0,45.0,화장품
102112,2998614,57,52607,2.0,36,21,17.5,33.3,14.0,17.0,9.0,17.0,9.0,5.0,43.0,화장품
102113,168324,14,12023,1.0,3,11,14.3,18.2,,8.0,6.0,,,12.0,2.0,일반식품
102114,7794731,46,169451,2.6,28,16,10.9,18.8,,26.0,9.0,11.0,8.0,2.0,36.0,니트단품
102115,7071152,70,101016,2.4,43,29,2.9,34.5,22.0,7.0,25.0,16.0,25.0,14.0,31.0,트래디셔널캐주얼
102116,3343027,76,43987,1.6,29,37,11.8,18.9,9.0,17.0,16.0,34.0,7.0,32.0,37.0,일반식품
102117,1852040,4,463010,4.0,4,3,25.0,0.0,,,2.0,2.0,,4.0,,일반식품
102118,1812800,19,95411,1.9,18,14,15.8,50.0,,6.0,6.0,7.0,,5.0,14.0,화장품
102119,7189860,68,105733,1.1,44,27,1.5,37.0,5.0,18.0,14.0,31.0,5.0,22.0,41.0,스포츠
102120,2380758,18,132264,2.7,15,13,11.1,23.1,7.0,4.0,,7.0,4.0,1.0,13.0,장신구
102121,1399000,15,93267,1.0,13,13,6.7,69.2,2.0,6.0,3.0,4.0,,11.0,4.0,정장셔츠
102122,1415900,17,83288,1.8,14,13,5.9,46.2,4.0,1.0,7.0,5.0,4.0,2.0,11.0,영캐주얼
102123,7219471,91,79335,2.4,43,41,8.8,63.4,30.0,24.0,24.0,13.0,2.0,36.0,53.0,일반식품
102124,9030310,90,100337,1.9,61,42,5.6,40.5,36.0,19.0,17.0,18.0,4.0,16.0,70.0,유아동복
102125,426100,4,106525,2.0,4,2,0.0,100.0,,,3.0,1.0,,2.0,2.0,영캐주얼
102126,109000,2,54500,2.0,2,2,50.0,0.0,,,2.0,,,,2.0,스포츠
102127,582600,16,36412,1.2,9,12,6.2,25.0,2.0,2.0,10.0,2.0,1.0,10.0,5.0,일반식품
102128,1860000,11,169091,2.3,8,9,27.3,33.3,5.0,3.0,2.0,1.0,3.0,4.0,4.0,캐릭터캐주얼
102129,1039100,13,79931,2.4,8,8,15.4,12.5,5.0,2.0,5.0,1.0,1.0,7.0,5.0,화장품
102130,1754852,35,50139,1.5,18,15,11.4,33.3,12.0,10.0,13.0,,5.0,5.0,25.0,일반식품
102131,6196795,87,71228,1.7,27,49,1.1,30.6,38.0,16.0,21.0,12.0,2.0,36.0,49.0,스포츠
102132,3502234,53,66080,2.9,14,25,15.1,28.0,15.0,12.0,11.0,15.0,7.0,7.0,39.0,일반식품
102133,804084,14,57435,1.3,6,12,21.4,41.7,4.0,2.0,4.0,4.0,7.0,2.0,5.0,일반식품
102134,708830,18,39379,1.0,6,14,5.6,0.0,2.0,3.0,2.0,11.0,2.0,7.0,9.0,일반식품
102135,3843549,121,31765,1.1,37,80,1.7,21.2,27.0,44.0,24.0,26.0,8.0,11.0,102.0,일반식품
102136,3022715,23,131422,1.7,15,15,21.7,13.3,6.0,9.0,8.0,,1.0,3.0,19.0,화장품
102137,293000,3,97667,2.3,3,2,66.7,0.0,,1.0,2.0,,,,3.0,화장품
102138,571600,5,114320,1.8,4,4,40.0,25.0,2.0,3.0,,,1.0,1.0,3.0,화장품
102139,6432924,35,183798,2.3,23,15,22.9,13.3,12.0,13.0,7.0,3.0,4.0,2.0,29.0,수입명품
102140,333000,7,47571,1.0,7,6,0.0,0.0,3.0,3.0,1.0,,4.0,,3.0,스포츠
102141,1323500,18,73528,1.9,14,11,0.0,54.5,,7.0,5.0,6.0,1.0,11.0,6.0,일반식품
102142,6264660,51,122836,1.0,30,30,19.6,30.0,12.0,30.0,2.0,7.0,6.0,7.0,38.0,캐릭터캐주얼
102143,482000,6,80333,1.3,4,4,33.3,0.0,5.0,,,1.0,,,6.0,화장품
102144,750500,10,75050,2.5,8,6,0.0,66.7,1.0,3.0,6.0,,5.0,1.0,4.0,유니캐주얼
102145,3508980,34,103205,1.8,24,20,32.4,40.0,17.0,17.0,,,7.0,20.0,7.0,화장품
102146,406500,10,40650,1.6,7,9,30.0,33.3,3.0,2.0,2.0,3.0,1.0,4.0,5.0,일반식품
102147,1488500,12,124042,2.4,11,5,16.7,20.0,,2.0,10.0,,,9.0,3.0,장신구
102148,2119150,16,132447,3.3,11,8,0.0,50.0,2.0,3.0,5.0,6.0,4.0,1.0,11.0,화장품
102149,2337126,30,77904,1.5,14,17,3.3,41.2,7.0,2.0,10.0,11.0,3.0,9.0,18.0,일반식품
102150,433400,14,30957,1.3,9,6,14.3,16.7,,,,14.0,,4.0,10.0,유니캐주얼
102151,847000,19,44579,2.5,9,9,21.1,11.1,1.0,16.0,1.0,1.0,3.0,1.0,15.0,니트단품
102152,87000,1,87000,1.0,1,1,100.0,0.0,,,1.0,,,1.0,,화장품
102153,4740640,52,91166,1.3,26,14,7.7,14.3,17.0,10.0,14.0,11.0,8.0,9.0,35.0,유아동복
102154,1568690,21,74700,2.0,13,9,9.5,22.2,5.0,2.0,8.0,6.0,,12.0,9.0,엘레강스캐주얼
102155,569500,7,81357,1.9,7,3,14.3,33.3,2.0,,5.0,,1.0,,6.0,트래디셔널캐주얼
102156,11469606,77,148956,2.8,42,36,11.7,38.9,17.0,12.0,34.0,14.0,10.0,18.0,49.0,스포츠
102157,1928500,37,52122,1.5,24,20,2.7,40.0,9.0,2.0,13.0,13.0,6.0,1.0,30.0,영캐주얼
102158,2408509,48,50177,1.6,11,41,4.2,22.0,12.0,12.0,8.0,16.0,8.0,1.0,39.0,일반식품
102159,6444250,101,63804,1.8,47,42,13.9,38.1,41.0,26.0,17.0,17.0,2.0,48.0,51.0,화장품
102160,6273160,35,179233,1.2,25,15,5.7,53.3,,7.0,25.0,3.0,1.0,10.0,24.0,피혁B
102161,766000,14,54714,1.4,8,7,42.9,42.9,2.0,7.0,4.0,1.0,1.0,7.0,6.0,장신구
102162,11223140,69,162654,1.8,40,32,4.3,31.2,32.0,17.0,7.0,13.0,14.0,13.0,42.0,스포츠
102163,1987576,21,94646,1.9,9,10,33.3,60.0,9.0,5.0,6.0,1.0,3.0,3.0,15.0,화장품
102164,14939333,158,94553,1.9,51,57,5.1,17.5,27.0,30.0,60.0,41.0,49.0,7.0,102.0,일반식품
102165,447377,13,34414,1.6,10,10,0.0,30.0,3.0,3.0,2.0,5.0,2.0,9.0,2.0,정장셔츠
102166,6913490,100,69135,1.6,52,61,8.0,27.9,29.0,43.0,19.0,9.0,13.0,58.0,29.0,가전
102167,2458653,61,40306,2.0,28,26,3.3,23.1,7.0,13.0,29.0,12.0,8.0,23.0,30.0,타운모피
102168,694800,13,53446,1.2,11,10,15.4,30.0,4.0,2.0,1.0,6.0,,10.0,3.0,니트단품
102169,9926180,49,202575,2.0,32,20,20.4,50.0,10.0,13.0,15.0,11.0,19.0,12.0,18.0,스포츠
102170,1928900,7,275557,5.4,7,4,14.3,0.0,,1.0,4.0,2.0,2.0,,5.0,캐릭터캐주얼
102171,3354215,30,111807,2.3,16,18,16.7,22.2,5.0,5.0,17.0,3.0,2.0,12.0,16.0,화장품
102172,93000,2,46500,1.0,2,1,0.0,0.0,,2.0,,,,,2.0,장신구
102173,1065720,26,40989,1.8,20,10,0.0,30.0,1.0,,18.0,7.0,2.0,6.0,18.0,조리욕실
102174,598300,11,54391,1.7,7,6,18.2,0.0,3.0,6.0,1.0,1.0,,7.0,4.0,화장품
102175,6023600,72,83661,3.5,37,42,26.4,35.7,11.0,16.0,19.0,26.0,4.0,21.0,47.0,수입명품
102176,347400,6,57900,1.0,6,6,0.0,33.3,,1.0,1.0,4.0,,4.0,2.0,피혁A
102177,18142101,114,159141,1.8,55,66,11.4,24.2,20.0,29.0,37.0,28.0,34.0,4.0,76.0,일반식품
102178,271300,9,30144,1.4,8,6,0.0,33.3,2.0,1.0,3.0,3.0,,3.0,6.0,유니캐주얼
102179,901600,17,53035,2.6,10,8,0.0,62.5,7.0,,3.0,7.0,4.0,2.0,11.0,디자이너부띠끄
102180,1423400,28,50836,2.0,14,9,28.6,88.9,5.0,4.0,5.0,14.0,,16.0,12.0,유니캐주얼
102181,25000,1,25000,1.0,1,1,100.0,0.0,,,,1.0,,,1.0,화장품
102182,3961600,47,84289,1.6,29,25,42.6,24.0,17.0,2.0,17.0,11.0,5.0,13.0,29.0,화장품
102183,1124216,29,38766,1.8,9,20,0.0,25.0,6.0,8.0,10.0,5.0,9.0,1.0,19.0,일반식품
102184,1383114,16,86445,1.8,14,12,6.2,50.0,4.0,6.0,5.0,1.0,4.0,5.0,7.0,화장품
102185,979164,22,44507,1.9,11,14,13.6,50.0,1.0,9.0,12.0,,,11.0,11.0,일반식품
102186,1094500,17,64382,1.6,17,9,11.8,33.3,4.0,,,13.0,4.0,3.0,10.0,스포츠
102187,232000,3,77333,2.3,3,2,0.0,0.0,2.0,,1.0,,2.0,1.0,,캐릭터캐주얼
102188,757000,4,189250,3.0,4,3,25.0,66.7,3.0,1.0,,,,1.0,3.0,스포츠
102189,2199352,30,73312,1.4,12,17,16.7,17.6,3.0,9.0,4.0,14.0,2.0,3.0,25.0,일반식품
102190,22267960,49,454448,1.4,33,15,20.4,6.7,10.0,15.0,23.0,1.0,4.0,9.0,36.0,스포츠
102191,3324473,67,49619,2.1,24,30,1.5,56.7,19.0,13.0,17.0,18.0,4.0,2.0,61.0,일반식품
102192,3915300,38,103034,2.0,22,14,39.5,42.9,2.0,20.0,16.0,,15.0,7.0,16.0,화장품
102193,9540628,142,67188,1.2,55,73,13.4,30.1,33.0,36.0,51.0,22.0,58.0,25.0,59.0,일반식품
102194,3336120,11,303284,1.2,10,6,54.5,33.3,1.0,,9.0,1.0,2.0,,9.0,니트단품
102195,977700,11,88882,2.5,10,7,0.0,42.9,3.0,3.0,,5.0,1.0,,10.0,유아동복
102196,1087000,15,72467,2.3,9,10,53.3,20.0,6.0,4.0,2.0,3.0,,12.0,3.0,화장품
102197,181919,8,22740,1.5,6,6,0.0,50.0,1.0,2.0,3.0,2.0,1.0,2.0,5.0,화장품
102198,3486669,55,63394,1.4,26,30,0.0,43.3,8.0,13.0,10.0,24.0,1.0,15.0,39.0,일반식품
102199,524200,6,87367,2.3,6,4,16.7,50.0,1.0,1.0,,4.0,1.0,,5.0,정장셔츠
102200,3984720,53,75183,1.9,32,31,24.5,45.2,15.0,8.0,7.0,23.0,6.0,9.0,38.0,화장품
102201,5354000,22,243364,2.1,20,8,4.5,75.0,6.0,1.0,1.0,14.0,,2.0,20.0,정장셔츠
102202,509300,10,50930,1.4,7,6,10.0,83.3,7.0,2.0,,1.0,,6.0,4.0,화장품
102203,7692554,87,88420,2.3,47,39,26.4,25.6,16.0,21.0,15.0,35.0,31.0,4.0,52.0,화장품
102204,38000,1,38000,1.0,1,1,100.0,0.0,,,,1.0,1.0,,,화장품
102205,6497088,35,185631,2.3,25,13,28.6,46.2,,17.0,5.0,13.0,10.0,,25.0,스포츠
102206,26172045,105,249258,2.0,34,53,23.8,45.3,24.0,13.0,28.0,40.0,5.0,18.0,82.0,엘레강스캐주얼
102207,2706900,27,100256,1.7,17,8,11.1,37.5,,1.0,7.0,19.0,12.0,,15.0,유니캐주얼
102208,1043600,9,115956,2.9,8,7,22.2,71.4,2.0,6.0,1.0,,,4.0,5.0,캐릭터캐주얼
102209,1976318,22,89833,2.2,18,11,9.1,27.3,8.0,2.0,4.0,8.0,,2.0,20.0,유니캐주얼
102210,1198866,11,108988,2.5,9,9,18.2,44.4,3.0,3.0,1.0,4.0,,3.0,8.0,니트단품
102211,2235870,39,57330,2.9,18,21,12.8,23.8,8.0,8.0,23.0,,15.0,,24.0,일반식품
102212,219072,9,24341,2.3,6,7,11.1,42.9,1.0,,4.0,4.0,2.0,,7.0,일반식품
102213,2606000,27,96519,1.7,15,14,7.4,57.1,1.0,9.0,17.0,,8.0,5.0,14.0,유니캐주얼
102214,12977637,141,92040,2.0,60,47,24.1,51.1,25.0,36.0,62.0,18.0,49.0,28.0,64.0,수입명품
102215,2359100,23,102570,1.4,20,15,8.7,40.0,3.0,8.0,8.0,4.0,2.0,8.0,13.0,트래디셔널캐주얼
102216,1648954,12,137413,2.7,11,5,25.0,20.0,5.0,3.0,,4.0,,7.0,5.0,조리욕실
102217,138000,3,46000,1.7,3,3,33.3,33.3,1.0,1.0,1.0,,,,3.0,섬유
102218,3187430,22,144883,2.3,16,14,22.7,35.7,6.0,9.0,2.0,5.0,3.0,6.0,13.0,스포츠
102219,11380300,27,421493,1.1,23,9,18.5,66.7,17.0,3.0,1.0,6.0,4.0,3.0,20.0,캐릭터캐주얼
102220,9639984,80,120500,1.8,36,59,8.8,40.7,14.0,21.0,21.0,24.0,9.0,46.0,25.0,캐릭터캐주얼
102221,1622020,38,42685,1.7,25,25,0.0,12.0,16.0,3.0,4.0,15.0,7.0,11.0,20.0,화장품
102222,5067380,55,92134,2.2,31,32,18.2,15.6,15.0,9.0,17.0,14.0,3.0,26.0,26.0,화장품
102223,503550,14,35968,1.3,12,12,14.3,16.7,3.0,5.0,5.0,1.0,3.0,1.0,10.0,일반식품
102224,2388147,42,56861,1.1,27,26,2.4,73.1,5.0,11.0,11.0,15.0,1.0,6.0,35.0,일반식품
102225,3656000,21,174095,2.1,16,12,42.9,50.0,3.0,7.0,2.0,9.0,6.0,8.0,7.0,스포츠
102226,701900,8,87738,1.0,8,6,12.5,50.0,6.0,2.0,,,,2.0,6.0,유니캐주얼
102227,1042800,18,57933,1.7,18,15,5.6,33.3,6.0,8.0,3.0,1.0,1.0,1.0,16.0,유니캐주얼
102228,8707200,62,140439,2.0,35,22,14.5,13.6,14.0,15.0,21.0,12.0,5.0,3.0,54.0,캐릭터캐주얼
102229,5151636,49,105135,1.6,19,30,16.3,26.7,13.0,16.0,7.0,13.0,4.0,17.0,28.0,일반식품
102230,510304,10,51030,1.0,5,7,0.0,57.1,,6.0,4.0,,,,10.0,일반식품
102231,4197318,66,63596,1.7,30,29,7.6,13.8,28.0,18.0,2.0,18.0,9.0,25.0,32.0,일반식품
102232,15444784,56,275800,1.9,34,31,7.1,35.5,16.0,12.0,18.0,10.0,10.0,3.0,43.0,스포츠
102233,14402515,89,161826,1.7,50,47,21.3,31.9,22.0,21.0,18.0,28.0,16.0,4.0,69.0,유아동복
102234,3489900,22,158632,1.2,17,11,0.0,45.5,3.0,5.0,3.0,11.0,16.0,,6.0,화장품
102235,4288000,43,99721,2.2,27,25,32.6,24.0,11.0,18.0,11.0,3.0,3.0,4.0,36.0,영캐주얼
102236,607695,7,86814,1.0,5,6,42.9,16.7,2.0,,1.0,4.0,2.0,2.0,3.0,화장품
102237,286900,6,47817,2.3,5,6,16.7,33.3,,2.0,4.0,,,,6.0,스포츠
102238,2282400,23,99235,2.4,18,13,8.7,23.1,10.0,3.0,5.0,5.0,14.0,,9.0,화장품
102239,1058032,26,40694,1.7,19,13,3.8,7.7,5.0,2.0,8.0,11.0,11.0,,15.0,유아동복
102240,3304000,20,165200,1.8,13,11,20.0,63.6,7.0,7.0,3.0,3.0,6.0,5.0,9.0,화장품
102241,7730928,104,74336,2.1,45,41,10.6,34.1,17.0,21.0,54.0,12.0,29.0,14.0,61.0,화장품
102242,5788887,29,199617,1.8,21,15,10.3,60.0,6.0,5.0,9.0,9.0,2.0,20.0,7.0,엘레강스캐주얼
102243,1411700,13,108592,2.4,9,8,30.8,50.0,4.0,,3.0,6.0,,7.0,6.0,유니캐주얼
102244,101500,5,20300,1.0,4,4,0.0,50.0,,1.0,2.0,2.0,,3.0,2.0,화장품
102245,730000,4,182500,1.5,4,3,25.0,66.7,,,4.0,,,3.0,1.0,장신구
102246,6053500,61,99238,1.3,15,40,1.6,35.0,12.0,28.0,12.0,9.0,4.0,32.0,25.0,장신구
102247,305000,4,76250,1.0,4,2,25.0,50.0,3.0,,1.0,,,,4.0,유니캐주얼
102248,918007,19,48316,1.8,5,12,0.0,25.0,1.0,6.0,6.0,6.0,4.0,5.0,10.0,일반식품
102249,638000,8,79750,2.0,4,7,12.5,85.7,2.0,1.0,,5.0,,,8.0,유니캐주얼
102250,5242918,100,52429,1.3,23,45,11.0,51.1,26.0,13.0,27.0,34.0,22.0,4.0,74.0,일반식품
102251,8344900,55,151725,2.4,29,25,7.3,28.0,15.0,21.0,11.0,8.0,3.0,3.0,49.0,캐릭터캐주얼
102252,1353118,22,61505,1.7,15,14,9.1,35.7,,4.0,17.0,1.0,2.0,8.0,12.0,일반식품
102253,729082,17,42887,1.6,8,11,11.8,18.2,6.0,2.0,7.0,2.0,,8.0,9.0,일반식품
102254,1120100,17,65888,1.7,16,12,11.8,50.0,2.0,4.0,5.0,6.0,2.0,5.0,10.0,영캐주얼
102255,911400,14,65100,1.9,10,10,0.0,60.0,,9.0,5.0,,1.0,5.0,8.0,트래디셔널캐주얼
102256,467500,10,46750,1.6,4,6,0.0,50.0,1.0,7.0,,2.0,4.0,1.0,5.0,유아동복
102257,696485,7,99498,1.0,6,5,28.6,60.0,,2.0,5.0,,,3.0,4.0,정장셔츠
102258,2307760,55,41959,1.5,25,29,5.5,31.0,11.0,19.0,20.0,5.0,1.0,21.0,33.0,화장품
102259,739498,9,82166,2.1,4,2,33.3,0.0,,,,9.0,3.0,,6.0,캐릭터캐주얼
102260,1398900,17,82288,2.2,16,7,5.9,0.0,6.0,,4.0,7.0,2.0,8.0,7.0,영캐주얼
102261,321000,2,160500,1.0,1,2,100.0,50.0,,1.0,,1.0,1.0,,1.0,화장품
102262,532000,6,88667,1.7,5,4,0.0,25.0,2.0,2.0,2.0,,2.0,,4.0,유아동복
102263,6812112,71,95945,2.4,39,41,14.1,39.0,17.0,14.0,25.0,15.0,10.0,12.0,49.0,유니캐주얼
102264,456600,4,114150,2.5,4,2,50.0,50.0,,2.0,,2.0,1.0,2.0,1.0,유니캐주얼
102265,4438974,52,85365,1.7,26,29,5.8,69.0,12.0,5.0,20.0,15.0,,26.0,26.0,화장품
102266,1588306,70,22690,1.4,28,38,0.0,39.5,21.0,20.0,12.0,17.0,5.0,3.0,62.0,일반식품
102267,1797500,22,81705,1.7,17,10,4.5,50.0,1.0,5.0,6.0,10.0,1.0,5.0,16.0,영캐주얼
102268,1557584,12,129799,1.5,10,7,0.0,42.9,7.0,4.0,1.0,,1.0,4.0,7.0,캐릭터캐주얼
102269,5199000,67,77597,1.4,33,49,3.0,38.8,32.0,18.0,10.0,7.0,7.0,25.0,35.0,일반식품
102270,3145400,31,101465,2.2,14,15,22.6,46.7,14.0,4.0,9.0,4.0,,10.0,21.0,화장품
102271,6443268,49,131495,1.5,20,22,16.3,27.3,17.0,1.0,15.0,16.0,4.0,2.0,43.0,일반식품
102272,3361274,35,96036,2.3,21,17,8.6,17.6,13.0,3.0,9.0,10.0,9.0,7.0,19.0,화장품
102273,1241220,30,41374,1.0,19,14,6.7,28.6,11.0,5.0,5.0,9.0,2.0,5.0,23.0,유아동복
102274,146126,9,16236,1.0,4,8,11.1,0.0,1.0,,3.0,5.0,1.0,1.0,7.0,일반식품
102275,361000,3,120333,2.3,3,2,0.0,50.0,,,3.0,,,1.0,2.0,유니캐주얼
102276,194100,4,48525,1.0,4,4,0.0,25.0,4.0,,,,,3.0,1.0,니트단품
102277,785552,24,32731,1.4,12,11,16.7,27.3,9.0,1.0,12.0,2.0,6.0,,18.0,일반식품
102278,2966000,3,988667,4.0,3,2,0.0,100.0,,3.0,,,,,3.0,화장품
102279,5043400,40,126085,2.2,22,21,7.5,14.3,9.0,8.0,21.0,2.0,,4.0,36.0,유니캐주얼
102280,7201446,80,90018,2.6,50,40,8.8,20.0,11.0,20.0,20.0,29.0,7.0,30.0,43.0,영캐주얼
102281,531490,9,59054,1.7,9,6,11.1,50.0,3.0,3.0,3.0,,2.0,4.0,3.0,장신구
102282,5152110,56,92002,1.9,35,26,16.1,42.3,17.0,8.0,17.0,14.0,1.0,10.0,45.0,화장품
102283,1474600,9,163844,2.6,8,6,0.0,66.7,2.0,1.0,,6.0,2.0,3.0,4.0,스포츠
102284,806000,4,201500,3.0,4,3,50.0,33.3,,,3.0,1.0,2.0,1.0,1.0,정장셔츠
102285,278305,11,25300,1.2,4,3,9.1,33.3,3.0,,,8.0,,7.0,4.0,일반식품
102286,1926887,37,52078,1.8,26,20,8.1,35.0,,7.0,13.0,17.0,12.0,4.0,21.0,유아동복
102287,1246663,33,37778,1.6,17,16,0.0,18.8,14.0,12.0,7.0,,22.0,2.0,9.0,유아동복
102288,18545458,46,403162,2.1,28,29,37.0,48.3,20.0,3.0,12.0,11.0,4.0,7.0,35.0,수입명품
102289,148000,4,37000,2.5,2,1,0.0,100.0,,,4.0,,,4.0,,피혁B
102290,1302500,23,56630,1.0,16,10,21.7,80.0,11.0,7.0,4.0,1.0,,6.0,17.0,유니캐주얼
102291,1187000,11,107909,2.1,8,6,18.2,100.0,,2.0,9.0,,1.0,,10.0,섬유
102292,358000,3,119333,1.0,3,3,33.3,33.3,,3.0,,,,,3.0,화장품
102293,1613797,15,107586,2.1,15,12,13.3,8.3,2.0,2.0,6.0,5.0,1.0,9.0,5.0,유니캐주얼
102294,11193272,69,162221,1.9,48,21,13.0,57.1,8.0,20.0,13.0,28.0,1.0,21.0,47.0,캐릭터캐주얼
102295,917600,9,101956,2.3,7,8,22.2,75.0,,1.0,4.0,4.0,1.0,1.0,7.0,화장품
102296,1702901,39,43664,1.8,22,10,12.8,20.0,9.0,26.0,,4.0,8.0,1.0,30.0,유아동복
102297,163400,7,23343,1.9,5,3,14.3,0.0,7.0,,,,5.0,1.0,1.0,화장품
102298,2130900,45,47353,1.1,26,22,2.2,22.7,8.0,,21.0,16.0,,37.0,8.0,유니캐주얼
102299,999800,11,90891,2.6,8,3,9.1,66.7,11.0,,,,,9.0,2.0,섬유
102300,373370,7,53339,1.6,5,5,0.0,0.0,5.0,,1.0,1.0,1.0,1.0,5.0,유아동복
102301,1287800,18,71544,2.6,11,9,50.0,44.4,8.0,3.0,4.0,3.0,1.0,11.0,6.0,화장품
102302,1247199,13,95938,2.1,10,5,23.1,20.0,,11.0,2.0,,7.0,2.0,4.0,화장품
102303,1039300,9,115478,2.6,7,7,11.1,0.0,1.0,3.0,3.0,2.0,,,9.0,화장품
102304,253000,7,36143,1.3,7,1,28.6,100.0,,,,7.0,,,7.0,유니캐주얼
